store_id,category_id,month_start,units_sold,XGBoost,LightGBM,Last month,3-month average,Last year
1,7,2017-09-01,5,3.1148386,4.325614208699886,2.0,3.3333333333333335,0.0
2,1,2017-09-01,37,37.46085,40.18021808048152,29.0,33.666666666666664,21.0
2,2,2017-09-01,14,20.861118,19.93097692930595,21.0,21.0,21.0
2,3,2017-09-01,36,39.703625,45.41911295437034,50.0,55.666666666666664,52.0
2,4,2017-09-01,8,8.63665,7.0433952920871725,8.0,8.666666666666666,9.0
2,5,2017-09-01,9,6.148089,5.264868875301649,14.0,7.333333333333333,5.0
2,6,2017-09-01,36,39.703625,45.360918612979496,38.0,38.666666666666664,60.0
2,7,2017-09-01,19,16.831999,15.937606898262613,13.0,17.333333333333332,0.0
3,1,2017-09-01,4,5.1699586,5.135244463130257,2.0,4.333333333333333,7.0
3,2,2017-09-01,2,3.908317,4.998452338554096,8.0,4.666666666666667,0.0
3,3,2017-09-01,4,7.882639,9.71964641534061,14.0,11.0,13.0
3,4,2017-09-01,0,0.649966,0.013395370595671894,0.0,0.0,3.0
3,5,2017-09-01,1,1.4029717,1.7904395813040528,1.0,1.3333333333333333,2.0
3,6,2017-09-01,18,4.9094896,5.18951715439142,13.0,8.666666666666666,14.0
3,7,2017-09-01,5,4.39359,4.9988800802996645,5.0,4.0,0.0
1,1,2017-10-01,6,9.0597515,6.881773243123607,7.0,8.666666666666666,8.0
1,2,2017-10-01,8,6.318572,5.908206829210122,14.0,6.333333333333333,10.0
1,3,2017-10-01,13,10.650068,10.003909147303725,7.0,12.333333333333334,30.0
1,4,2017-10-01,0,1.4723389,1.552573360522834,0.0,1.6666666666666667,10.0
1,5,2017-10-01,1,2.0674827,2.0199020560327186,2.0,2.6666666666666665,8.0
1,6,2017-10-01,14,10.414466,10.358326068534733,9.0,13.0,14.0
1,7,2017-10-01,0,3.6312985,4.824484834410466,5.0,3.6666666666666665,0.0
2,1,2017-10-01,42,35.553703,38.29901180082046,37.0,35.333333333333336,36.0
2,2,2017-10-01,32,17.455187,16.53969660499679,14.0,18.333333333333332,20.0
2,3,2017-10-01,66,39.193607,45.63760548634283,36.0,47.666666666666664,48.0
2,4,2017-10-01,13,9.077398,7.061175550111186,8.0,7.333333333333333,9.0
2,5,2017-10-01,5,6.6449056,7.138520387220793,9.0,9.333333333333334,5.0
2,6,2017-10-01,49,37.838627,39.1448911027525,36.0,40.0,39.0
2,7,2017-10-01,22,17.504282,18.674718311215386,19.0,14.333333333333334,0.0
3,1,2017-10-01,6,3.372182,4.778091852833135,4.0,2.6666666666666665,2.0
3,2,2017-10-01,3,2.1618242,2.6657414665540196,2.0,3.3333333333333335,2.0
3,3,2017-10-01,6,7.2687883,8.688745167403402,4.0,6.666666666666667,8.0
3,4,2017-10-01,0,0.5881467,0.0,0.0,0.0,0.0
3,5,2017-10-01,0,0.77972317,0.6557635499084559,1.0,0.6666666666666666,2.0
3,6,2017-10-01,6,7.97744,11.558169423996814,18.0,10.666666666666666,3.0
3,7,2017-10-01,1,4.6171074,5.4189154385280425,5.0,3.3333333333333335,0.0
1,1,2017-11-01,12,7.8530884,6.803644143452735,6.0,7.666666666666667,9.0
1,2,2017-11-01,4,5.7549944,6.848690255380839,8.0,8.333333333333334,4.0
1,3,2017-11-01,7,9.536132,9.469975984321993,13.0,11.333333333333334,8.0
1,4,2017-11-01,0,0.8620038,0.8449108620981076,0.0,1.0,1.0
1,5,2017-11-01,2,1.5976388,1.2046170966857226,1.0,1.6666666666666667,5.0
1,6,2017-11-01,13,9.392206,9.256546676818058,14.0,14.0,15.0
1,7,2017-11-01,9,1.6232617,1.986597725878667,0.0,2.3333333333333335,0.0
2,1,2017-11-01,33,37.53254,38.08837566405112,42.0,36.0,10.0
2,2,2017-11-01,16,20.859472,23.847959521688765,32.0,22.333333333333332,19.0
2,3,2017-11-01,52,37.873623,39.704755287641554,66.0,50.666666666666664,44.0
2,4,2017-11-01,6,9.688642,9.16723671715232,13.0,9.666666666666666,12.0
2,5,2017-11-01,5,6.0960155,5.817074472432257,5.0,9.333333333333334,7.0
2,6,2017-11-01,56,38.298702,39.721821980137626,49.0,41.0,21.0
2,7,2017-11-01,15,21.323969,21.64971712712752,22.0,18.0,0.0
3,1,2017-11-01,1,4.226396,4.852304019828205,6.0,4.0,0.0
3,2,2017-11-01,0,2.0846877,3.0640173897992273,3.0,4.333333333333333,4.0
3,3,2017-11-01,0,7.4540386,5.936243106158632,6.0,8.0,6.0
3,4,2017-11-01,0,0.53937805,0.013524212865309969,0.0,0.0,2.0
3,5,2017-11-01,0,0.60572827,0.5855706311534833,0.0,0.6666666666666666,1.0
3,6,2017-11-01,3,7.721347,7.319294839096916,6.0,12.333333333333334,7.0
3,7,2017-11-01,1,1.995348,2.53866651496993,1.0,3.6666666666666665,0.0
1,1,2017-12-01,13,6.9455576,6.670362118602981,12.0,8.333333333333334,9.0
1,2,2017-12-01,7,5.9891176,5.02968931720209,4.0,8.666666666666666,7.0
1,3,2017-12-01,17,10.184705,10.414332571586048,7.0,9.0,12.0
1,4,2017-12-01,6,0.5705898,0.01349334493580535,0.0,0.0,3.0
1,5,2017-12-01,0,1.7769129,1.79832613359537,2.0,1.6666666666666667,1.0
1,6,2017-12-01,11,10.255764,10.224749408630295,13.0,12.0,13.0
1,7,2017-12-01,6,4.5444098,5.348103628379895,9.0,4.666666666666667,0.0
2,1,2017-12-01,22,37.11048,38.25906981756912,33.0,37.333333333333336,19.0
2,2,2017-12-01,16,17.503033,16.414753621025405,16.0,20.666666666666668,17.0
2,3,2017-12-01,32,39.63579,45.661391175336306,52.0,51.333333333333336,61.0
2,4,2017-12-01,7,9.126251,10.039359431051093,6.0,9.0,19.0
2,5,2017-12-01,10,6.4438443,5.173107086749732,5.0,6.333333333333333,10.0
2,6,2017-12-01,28,39.80256,45.7620809100425,56.0,47.0,29.0
2,7,2017-12-01,19,18.112642,17.170371093990738,15.0,18.666666666666668,0.0
3,1,2017-12-01,0,3.7569838,4.00976772341669,1.0,3.6666666666666665,3.0
3,2,2017-12-01,6,1.734143,2.081870680423159,0.0,1.6666666666666667,2.0
3,3,2017-12-01,10,4.856624,4.2296421086451215,0.0,3.3333333333333335,6.0
3,4,2017-12-01,3,0.52010787,0.01349334493580535,0.0,0.0,3.0
3,5,2017-12-01,0,0.51817954,0.01349334493580535,0.0,0.3333333333333333,0.0
3,6,2017-12-01,1,7.352624,6.83236055582158,3.0,9.0,6.0
3,7,2017-12-01,2,1.8135159,1.8757077025290163,1.0,2.3333333333333335,0.0
