store_id,category_id,month_start,units_sold,store_name,category_name,XGBoost,LightGBM,Last month,3-month average,Last year
2,6,2017-08-01,38,Baldwin Bikes,Mountain Bikes,38.24553680419922,42.41856347082354,46.0,42.333333333333336,46.0
2,7,2017-08-01,13,Baldwin Bikes,Road Bikes,16.47622299194336,15.610959355258563,11.0,20.666666666666668,0.0
3,1,2017-08-01,2,Rowlett Bikes,Children Bicycles,3.7900338172912598,6.643274470892256,2.0,4.666666666666667,7.0
3,2,2017-08-01,8,Rowlett Bikes,Comfort Bicycles,2.0736842155456543,3.476745618652214,0.0,2.0,2.0
3,3,2017-08-01,14,Rowlett Bikes,Cruisers Bicycles,8.65152359008789,10.667087468773506,2.0,8.0,20.0
3,4,2017-08-01,0,Rowlett Bikes,Cyclocross Bicycles,0.5693244934082031,0.013147288901366374,0.0,0.3333333333333333,1.0
3,5,2017-08-01,1,Rowlett Bikes,Electric Bikes,0.952778697013855,1.3853749623146248,0.0,1.0,1.0
3,6,2017-08-01,13,Rowlett Bikes,Mountain Bikes,4.517089366912842,7.509274476029678,1.0,4.333333333333333,6.0
3,7,2017-08-01,5,Rowlett Bikes,Road Bikes,2.283299446105957,4.341456882222556,0.0,2.6666666666666665,0.0
1,1,2017-09-01,7,Santa Cruz Bikes,Children Bicycles,9.57747745513916,9.387620860447115,10.0,7.333333333333333,4.0
1,2,2017-09-01,14,Santa Cruz Bikes,Comfort Bicycles,3.836902618408203,4.208828268106789,3.0,3.0,10.0
1,3,2017-09-01,7,Santa Cruz Bikes,Cruisers Bicycles,13.774406433105469,13.973903931453705,14.0,15.666666666666666,28.0
1,4,2017-09-01,0,Santa Cruz Bikes,Cyclocross Bicycles,1.6013197898864746,2.4902667926908033,3.0,2.3333333333333335,6.0
1,5,2017-09-01,2,Santa Cruz Bikes,Electric Bikes,1.5559661388397217,2.150922913568234,2.0,2.6666666666666665,2.0
1,6,2017-09-01,9,Santa Cruz Bikes,Mountain Bikes,9.678707122802734,10.579359255452918,19.0,14.0,22.0
1,7,2017-09-01,5,Santa Cruz Bikes,Road Bikes,3.1148386001586914,4.325614208699886,2.0,3.3333333333333335,0.0
2,1,2017-09-01,37,Baldwin Bikes,Children Bicycles,37.46084976196289,40.18021808048152,29.0,33.666666666666664,21.0
2,2,2017-09-01,14,Baldwin Bikes,Comfort Bicycles,20.86111831665039,19.93097692930595,21.0,21.0,21.0
2,3,2017-09-01,36,Baldwin Bikes,Cruisers Bicycles,39.7036247253418,45.41911295437034,50.0,55.666666666666664,52.0
2,4,2017-09-01,8,Baldwin Bikes,Cyclocross Bicycles,8.636650085449219,7.0433952920871725,8.0,8.666666666666666,9.0
2,5,2017-09-01,9,Baldwin Bikes,Electric Bikes,6.1480889320373535,5.264868875301649,14.0,7.333333333333333,5.0
2,6,2017-09-01,36,Baldwin Bikes,Mountain Bikes,39.7036247253418,45.360918612979496,38.0,38.666666666666664,60.0
2,7,2017-09-01,19,Baldwin Bikes,Road Bikes,16.831998825073242,15.937606898262613,13.0,17.333333333333332,0.0
3,1,2017-09-01,4,Rowlett Bikes,Children Bicycles,5.169958591461182,5.135244463130257,2.0,4.333333333333333,7.0
3,2,2017-09-01,2,Rowlett Bikes,Comfort Bicycles,3.9083170890808105,4.998452338554096,8.0,4.666666666666667,0.0
3,3,2017-09-01,4,Rowlett Bikes,Cruisers Bicycles,7.882638931274414,9.71964641534061,14.0,11.0,13.0
3,4,2017-09-01,0,Rowlett Bikes,Cyclocross Bicycles,0.6499660015106201,0.013395370595671894,0.0,0.0,3.0
3,5,2017-09-01,1,Rowlett Bikes,Electric Bikes,1.4029717445373535,1.7904395813040528,1.0,1.3333333333333333,2.0
3,6,2017-09-01,18,Rowlett Bikes,Mountain Bikes,4.909489631652832,5.18951715439142,13.0,8.666666666666666,14.0
3,7,2017-09-01,5,Rowlett Bikes,Road Bikes,4.393589973449707,4.9988800802996645,5.0,4.0,0.0
1,1,2017-10-01,6,Santa Cruz Bikes,Children Bicycles,9.059751510620117,6.881773243123607,7.0,8.666666666666666,8.0
1,2,2017-10-01,8,Santa Cruz Bikes,Comfort Bicycles,6.318572044372559,5.908206829210122,14.0,6.333333333333333,10.0
1,3,2017-10-01,13,Santa Cruz Bikes,Cruisers Bicycles,10.650068283081055,10.003909147303725,7.0,12.333333333333334,30.0
1,4,2017-10-01,0,Santa Cruz Bikes,Cyclocross Bicycles,1.4723389148712158,1.552573360522834,0.0,1.6666666666666667,10.0
1,5,2017-10-01,1,Santa Cruz Bikes,Electric Bikes,2.0674827098846436,2.0199020560327186,2.0,2.6666666666666665,8.0
1,6,2017-10-01,14,Santa Cruz Bikes,Mountain Bikes,10.41446590423584,10.358326068534733,9.0,13.0,14.0
1,7,2017-10-01,0,Santa Cruz Bikes,Road Bikes,3.631298542022705,4.824484834410466,5.0,3.6666666666666665,0.0
2,1,2017-10-01,42,Baldwin Bikes,Children Bicycles,35.55370330810547,38.29901180082046,37.0,35.333333333333336,36.0
2,2,2017-10-01,32,Baldwin Bikes,Comfort Bicycles,17.45518684387207,16.53969660499679,14.0,18.333333333333332,20.0
2,3,2017-10-01,66,Baldwin Bikes,Cruisers Bicycles,39.193607330322266,45.63760548634283,36.0,47.666666666666664,48.0
2,4,2017-10-01,13,Baldwin Bikes,Cyclocross Bicycles,9.077398300170898,7.061175550111186,8.0,7.333333333333333,9.0
2,5,2017-10-01,5,Baldwin Bikes,Electric Bikes,6.6449055671691895,7.138520387220793,9.0,9.333333333333334,5.0
2,6,2017-10-01,49,Baldwin Bikes,Mountain Bikes,37.838626861572266,39.1448911027525,36.0,40.0,39.0
2,7,2017-10-01,22,Baldwin Bikes,Road Bikes,17.504281997680664,18.674718311215386,19.0,14.333333333333334,0.0
3,1,2017-10-01,6,Rowlett Bikes,Children Bicycles,3.3721818923950195,4.778091852833135,4.0,2.6666666666666665,2.0
3,2,2017-10-01,3,Rowlett Bikes,Comfort Bicycles,2.1618242263793945,2.6657414665540196,2.0,3.3333333333333335,2.0
3,3,2017-10-01,6,Rowlett Bikes,Cruisers Bicycles,7.2687883377075195,8.688745167403402,4.0,6.666666666666667,8.0
3,4,2017-10-01,0,Rowlett Bikes,Cyclocross Bicycles,0.5881466865539551,0.0,0.0,0.0,0.0
3,5,2017-10-01,0,Rowlett Bikes,Electric Bikes,0.7797231674194336,0.6557635499084559,1.0,0.6666666666666666,2.0
3,6,2017-10-01,6,Rowlett Bikes,Mountain Bikes,7.977439880371094,11.558169423996814,18.0,10.666666666666666,3.0
3,7,2017-10-01,1,Rowlett Bikes,Road Bikes,4.617107391357422,5.4189154385280425,5.0,3.3333333333333335,0.0
1,1,2017-11-01,12,Santa Cruz Bikes,Children Bicycles,7.85308837890625,6.803644143452735,6.0,7.666666666666667,9.0
1,2,2017-11-01,4,Santa Cruz Bikes,Comfort Bicycles,5.7549943923950195,6.848690255380839,8.0,8.333333333333334,4.0
1,3,2017-11-01,7,Santa Cruz Bikes,Cruisers Bicycles,9.536131858825684,9.469975984321993,13.0,11.333333333333334,8.0
1,4,2017-11-01,0,Santa Cruz Bikes,Cyclocross Bicycles,0.8620038032531738,0.8449108620981076,0.0,1.0,1.0
1,5,2017-11-01,2,Santa Cruz Bikes,Electric Bikes,1.5976388454437256,1.2046170966857226,1.0,1.6666666666666667,5.0
1,6,2017-11-01,13,Santa Cruz Bikes,Mountain Bikes,9.392206192016602,9.256546676818058,14.0,14.0,15.0
1,7,2017-11-01,9,Santa Cruz Bikes,Road Bikes,1.6232616901397705,1.986597725878667,0.0,2.3333333333333335,0.0
2,1,2017-11-01,33,Baldwin Bikes,Children Bicycles,37.53253936767578,38.08837566405112,42.0,36.0,10.0
2,2,2017-11-01,16,Baldwin Bikes,Comfort Bicycles,20.859472274780273,23.847959521688765,32.0,22.333333333333332,19.0
2,3,2017-11-01,52,Baldwin Bikes,Cruisers Bicycles,37.87362289428711,39.704755287641554,66.0,50.666666666666664,44.0
2,4,2017-11-01,6,Baldwin Bikes,Cyclocross Bicycles,9.688641548156738,9.16723671715232,13.0,9.666666666666666,12.0
2,5,2017-11-01,5,Baldwin Bikes,Electric Bikes,6.096015453338623,5.817074472432257,5.0,9.333333333333334,7.0
2,6,2017-11-01,56,Baldwin Bikes,Mountain Bikes,38.298702239990234,39.721821980137626,49.0,41.0,21.0
2,7,2017-11-01,15,Baldwin Bikes,Road Bikes,21.3239688873291,21.64971712712752,22.0,18.0,0.0
3,1,2017-11-01,1,Rowlett Bikes,Children Bicycles,4.226396083831787,4.852304019828205,6.0,4.0,0.0
3,2,2017-11-01,0,Rowlett Bikes,Comfort Bicycles,2.0846877098083496,3.0640173897992273,3.0,4.333333333333333,4.0
3,3,2017-11-01,0,Rowlett Bikes,Cruisers Bicycles,7.454038619995117,5.936243106158632,6.0,8.0,6.0
3,4,2017-11-01,0,Rowlett Bikes,Cyclocross Bicycles,0.5393780469894409,0.013524212865309969,0.0,0.0,2.0
3,5,2017-11-01,0,Rowlett Bikes,Electric Bikes,0.605728268623352,0.5855706311534833,0.0,0.6666666666666666,1.0
3,6,2017-11-01,3,Rowlett Bikes,Mountain Bikes,7.721346855163574,7.319294839096916,6.0,12.333333333333334,7.0
3,7,2017-11-01,1,Rowlett Bikes,Road Bikes,1.9953479766845703,2.53866651496993,1.0,3.6666666666666665,0.0
1,1,2017-12-01,13,Santa Cruz Bikes,Children Bicycles,6.945557594299316,6.670362118602981,12.0,8.333333333333334,9.0
1,2,2017-12-01,7,Santa Cruz Bikes,Comfort Bicycles,5.989117622375488,5.02968931720209,4.0,8.666666666666666,7.0
1,3,2017-12-01,17,Santa Cruz Bikes,Cruisers Bicycles,10.184704780578613,10.414332571586048,7.0,9.0,12.0
1,4,2017-12-01,6,Santa Cruz Bikes,Cyclocross Bicycles,0.5705897808074951,0.01349334493580535,0.0,0.0,3.0
1,5,2017-12-01,0,Santa Cruz Bikes,Electric Bikes,1.7769129276275635,1.79832613359537,2.0,1.6666666666666667,1.0
1,6,2017-12-01,11,Santa Cruz Bikes,Mountain Bikes,10.25576400756836,10.224749408630295,13.0,12.0,13.0
1,7,2017-12-01,6,Santa Cruz Bikes,Road Bikes,4.54440975189209,5.348103628379895,9.0,4.666666666666667,0.0
2,1,2017-12-01,22,Baldwin Bikes,Children Bicycles,37.11048126220703,38.25906981756912,33.0,37.333333333333336,19.0
2,2,2017-12-01,16,Baldwin Bikes,Comfort Bicycles,17.503032684326172,16.414753621025405,16.0,20.666666666666668,17.0
2,3,2017-12-01,32,Baldwin Bikes,Cruisers Bicycles,39.63579177856445,45.661391175336306,52.0,51.333333333333336,61.0
2,4,2017-12-01,7,Baldwin Bikes,Cyclocross Bicycles,9.126251220703125,10.039359431051093,6.0,9.0,19.0
2,5,2017-12-01,10,Baldwin Bikes,Electric Bikes,6.443844318389893,5.173107086749732,5.0,6.333333333333333,10.0
2,6,2017-12-01,28,Baldwin Bikes,Mountain Bikes,39.80255889892578,45.7620809100425,56.0,47.0,29.0
2,7,2017-12-01,19,Baldwin Bikes,Road Bikes,18.112642288208008,17.170371093990738,15.0,18.666666666666668,0.0
3,1,2017-12-01,0,Rowlett Bikes,Children Bicycles,3.756983757019043,4.00976772341669,1.0,3.6666666666666665,3.0
3,2,2017-12-01,6,Rowlett Bikes,Comfort Bicycles,1.7341430187225342,2.081870680423159,0.0,1.6666666666666667,2.0
3,3,2017-12-01,10,Rowlett Bikes,Cruisers Bicycles,4.856624126434326,4.2296421086451215,0.0,3.3333333333333335,6.0
3,4,2017-12-01,3,Rowlett Bikes,Cyclocross Bicycles,0.5201078653335571,0.01349334493580535,0.0,0.0,3.0
3,5,2017-12-01,0,Rowlett Bikes,Electric Bikes,0.5181795358657837,0.01349334493580535,0.0,0.3333333333333333,0.0
3,6,2017-12-01,1,Rowlett Bikes,Mountain Bikes,7.35262393951416,6.83236055582158,3.0,9.0,6.0
3,7,2017-12-01,2,Rowlett Bikes,Road Bikes,1.8135159015655518,1.8757077025290163,1.0,2.3333333333333335,0.0
